"","inf.m$value","cmi.m$value","cc.m$value","cp.m$value","cp1.m$value","cp2.m$value","hcm.m$value","rsa.m$value","scm.m$value","ssp.m$value","ecc.m$value","ecmi.m$value","ecp.m$value","ecp1.m$value","ecp2.m$value","ehcm.m$value","ersa.m$value","escm.m$value","essp.m$value"
"3450",1,0.2187070911,0.6473684211,0.2890625,0.9405940594,0.6391752577,0.0736842105,0.4375,0.8732767762,0.5,0.342460473414911,0.152220408838377,0.298095456545629,0.335691788428377,0.300464980309051,0.297480054060784,0.204435491834034,0.339823217550632,0.205675539929684
"3451",0,0.0561418958,0.4842105263,0.4036458333,0.2079207921,0.587628866,0.6842105263,0.75,0.5148462354,0.5,0.338424680306654,0.100961651638082,0.321420380531199,0.307543747240999,0.217736852203187,0.346762872232281,0.356103244662994,0.320099294762957,0.331115017579106
"3452",1,0.065412694,0.4684210526,0.4635416667,0.1089108911,0.3711340206,0.8473684211,0.65625,0.7386002121,0.5,0.604310892092747,0.191164692250077,0.566132015182139,0.519236149342569,0.430074817080997,0.550202729235112,0.431976617888106,0.573957036982528,0.536162732295329
"3453",1,0.076126993,0.5578947368,0.515625,0.7623762376,0.7113402062,0.9052631579,0.5625,0.9029692471,0.5,0.8311088605938,0.278700561284885,0.772879652200522,0.688927594827568,0.658627714306862,0.735457993652908,0.448644271975038,0.787694874901279,0.7101958814666
"3454",1,0.0947119565,0.4736842105,0.296875,0.6930693069,0.8556701031,0.6421052632,0.375,0.9475079533,0.5,0.838182835018243,0.324900831736489,0.755756815740745,0.636846047632168,0.652726392447429,0.711535946301493,0.365740466457334,0.841430758305215,0.586639879457559
"3455",1,0.134814503,0.5052631579,0.3307291667,0.900990099,0.9381443299,0.7736842105,0.1875,0.8133616119,0.5,0.839966443958357,0.353079469108321,0.743406317283446,0.638163653917356,0.659806151645774,0.695029864422558,0.244505006220748,0.849438754365481,0.440984429934706
"3456",1,0.1463430272,0.6578947368,0.4947916667,0.9801980198,0.824742268,0.8210526316,0.375,0.9703075292,0.1,0.832847123536499,0.365342441753146,0.772211134500642,0.492008627609953,0.64928243216324,0.685952827327586,0.193099907182495,0.855313762368147,0.269211451531894
"3457",0,0.1155044736,0.4736842105,0.296875,0.6930693069,0.8556701031,0.6421052632,0,0.9475079533,0.1,0.830390882421487,0.336138126092971,0.772821095900531,0.501069427022154,0.606520686606674,0.669760648749977,0.136046764223789,0.85209753385884,0.123556002009041
"3458",1,0.111750943,0.3526315789,0.4583333333,0.5445544554,0.4639175258,0.9894736842,0.28125,0.9628844115,0.1,0.826460896618802,0.296345263504402,0.795228637941473,0.518730766110241,0.524495966830499,0.63087587742127,0.153050141201098,0.835842779194558,0
"3459",0,0.0699670682,0.4842105263,0.3229166667,0.9405940594,0.412371134,0.5263157895,0.09375,0.8282078473,0.1,0.819454941174255,0.288037630700478,0.814786440332765,0.599077675600176,0.572026272769605,0.643990059739509,0.123743507711752,0.831260043550924,0.123556002009041
"3460",0,0.068752586,0.4578947368,0.4375,0.900990099,0.7835051546,0.5105263158,0.28125,0.8282078473,0.1,0.814602920248224,0.274417407589847,0.848851564682056,0.541725703254177,0.540866197125371,0.654274752596958,0.205403163694532,0.829045296299164,0.269211451531894
"3461",0,0.1140180108,0.4684210526,0.3932291667,0.9702970297,0.5051546392,0.9789473684,0.1875,0.9703075292,0.5,0.818336406752088,0.252671778615198,0.826282992830332,0.612479356000315,0.553947765088009,0.669991716450535,0.182179039042597,0.782395989317186,0.440984429934706
"3462",0,0.0794050206,0.3526315789,0.4583333333,0.5445544554,0.4639175258,0.9894736842,0.46875,0.9628844115,0.5,0.816386529175559,0.267682071954515,0.833914829881689,0.60321098847462,0.542994692473336,0.711034572974789,0.233149673163892,0.729674158449485,0.586639879457559
"3463",0,0.0529949354,0.4684210526,0.3697916667,0.7128712871,0.1855670103,0.7368421053,0.09375,0.7089077413,0.5,0.818268387767166,0.264881095075615,0.814820598160076,0.608986796861831,0.539614678400493,0.742281030670648,0.225645279143709,0.678664315465706,0.7101958814666
"3464",0,0.1302462366,0.4684210526,0.3697916667,0.7128712871,0.1855670103,0.7368421053,0.375,0.7089077413,0.5,0.819621209802198,0.262849589219909,0.790671006340504,0.62598030809783,0.502735984362273,0.695600994049399,0.261034421470466,0.669061097586654,0.7101958814666
"3465",0,0.0799889553,0.4842105263,0.4036458333,0.2079207921,0.587628866,0.6842105263,0.28125,0.5148462354,0.5,0.826007436730234,0.223724008770682,0.764154764303814,0.666564386721081,0.601459800674421,0.690412870049823,0.266169006852697,0.673037429630189,0.7101958814666
"3466",0,0.1079222196,0.4789473684,0.3385416667,0.6930693069,0.3092783505,0.4526315789,0.375,0.9326617179,0.5,0.827730584356735,0.203550030056079,0.763603359206353,0.630763399417952,0.700923566010481,0.684073767284292,0.318995991073721,0.738786362386949,0.7101958814666
"3467",0,0.0296180032,0.5052631579,0.3307291667,0.900990099,0.9381443299,0.7736842105,0.46875,0.8133616119,0.5,0.829415943660434,0.131395607474037,0.765604032614717,0.582400028874014,0.820594334370343,0.699969481626869,0.325078499911132,0.792227417196038,0.7101958814666
"3468",0,0.0388114086,0.5052631579,0.3307291667,0.900990099,0.9381443299,0.7736842105,0.375,0.8133616119,0.5,0.830035672191305,0.0907029731990186,0.761007363506591,0.563303762391302,0.910237788562064,0.720665300599824,0.368544740012244,0.837546508584134,0.7101958814666
"3469",0,0.0245090883,0.5052631579,0.3307291667,0.900990099,0.9381443299,0.7736842105,0.375,0.8133616119,0.5,0.830118806514969,0.0441726916448892,0.773265147827594,0.528721109678175,0.927622023080615,0.764188865154098,0.433674980745305,0.785723845276394,0.7101958814666
"3470",0,0.0245090883,0.5052631579,0.3307291667,0.900990099,0.9381443299,0.7736842105,0.5625,0.8133616119,0.5,0.82951419331566,0.0619700252187857,0.757708692240476,0.487189437497157,0.921053833576944,0.746488206830797,0.451448545529949,0.75826344766786,0.7101958814666
"3471",0,0.044081047,0.4842105263,0.4036458333,0.2079207921,0.587628866,0.6842105263,0.75,0.5148462354,0.5,0.827745699698924,0.123406470065062,0.771879315513204,0.503966355926803,0.832113787722266,0.700967868516023,0.476390781444398,0.729524083069087,0.7101958814666
"3472",0,0.0591224405,0.4842105263,0.2994791667,1,0.9072164948,0.6526315789,0.46875,0.619300106,0.5,0.826959702538243,0.193432099675514,0.775748910633826,0.506971581231803,0.762540308957032,0.681758730449679,0.463751802041985,0.685982267625287,0.7101958814666
"3473",0,0.0935306843,0.4578947368,0.4375,0.900990099,0.7835051546,0.5105263158,0.46875,0.8282078473,0.5,0.826748087916618,0.265831926914185,0.782590237712408,0.520905718966181,0.745411859289009,0.676548807617814,0.436953216027806,0.686635515293426,0.7101958814666
"3474",0,0.109797882,0.4842105263,0.4036458333,0.2079207921,0.587628866,0.6842105263,0.375,0.5148462354,0.5,0.825977206080607,0.323199332400612,0.793647618005293,0.537457019876012,0.743319904640229,0.656153812625259,0.371349013567155,0.714238142687147,0.7101958814666
"3475",0,0.117902344,0.5052631579,0.3307291667,0.900990099,0.9381443299,0.7736842105,0.46875,0.8133616119,0.5,0.826075455725495,0.286058957548946,0.805344237831104,0.581957818556596,0.661075940710055,0.639621572141331,0.309497008116595,0.748848661318766,0.7101958814666
"3476",0,0.1110129055,0.4578947368,0.4375,0.900990099,0.7835051546,0.5105263158,0.375,0.8282078473,0.5,0.836769551685824,0.27269180552572,0.797809994607695,0.548250561790823,0.619264253168922,0.59499498627818,0.297805952169362,0.737286480403668,0.7101958814666
"3477",0,0.0005265717,0.4842105263,0.3203125,0.6534653465,0.381443299,0.5368421053,0.09375,0.9326617179,0.5,0.838575833619046,0.198619205061855,0.785391180471226,0.534334473454467,0.580439767250932,0.559981688980397,0.225645279143709,0.787562738833749,0.7101958814666
"3478",0,0.1167156969,0.7105263158,0.3854166667,0.8811881188,0.8969072165,0.5473684211,0.46875,0.7613997879,0.5,0.839218235134265,0.175311805026419,0.788201882618217,0.515391626881248,0.462742196292662,0.546858787127768,0.227541126054071,0.789239352793207,0.7101958814666
"3479",0,0.0285841768,0.4842105263,0.3203125,0.6534653465,0.381443299,0.5368421053,0,0.9326617179,0.5,0.838658967933951,0.146200953143133,0.771527977750733,0.49477921069581,0.534910064229299,0.600431617052562,0.237948535655746,0.813115376134984,0.7101958814666
"3480",0,0.0579040486,0.4578947368,0.484375,0.6138613861,0.2268041237,1,0.46875,0.9400848356,0.5,0.836867801330712,0.156469287632494,0.781419111841688,0.501647007858423,0.565677327421529,0.642612373043049,0.316665679246401,0.767422220393719,0.7101958814666
"3481",0,0.0873963955,0.5052631579,0.3307291667,0.900990099,0.9381443299,0.7736842105,0.46875,0.8133616119,0.5,0.820656609937318,0.109538397607561,0.809623727028804,0.492008627621073,0.574556715732763,0.710162619368128,0.28394257163734,0.796297529139026,0.7101958814666
"3482",0,0.0282549134,0.4842105263,0.4036458333,0.2079207921,0.587628866,0.6842105263,0.46875,0.5148462354,0.5,0.819530517846713,0.132194517326155,0.813556758144253,0.53369371971459,0.559264435867777,0.687265117514754,0.322274226356222,0.78662539863012,0.586639879457559
"3483",0,0.0768237881,0.3315789474,0.5130208333,0.6435643564,0.1546391753,0.9736842105,0.1875,0.9475079533,0.5,0.819122403944647,0.101824837682507,0.804578126299342,0.576046639660651,0.557930700585414,0.647774338416261,0.22892351442621,0.793322632463088,0.440984429934706
"3484",0,0.132065408,0.4789473684,0.3385416667,0.6930693069,0.3092783505,0.4526315789,0.28125,0.9326617179,0.1,0.814376190319449,0.125898726309717,0.820349288287781,0.551327984699217,0.463527821174961,0.628011509805524,0.187017398345084,0.807023444757572,0.269211451531894
"3485",0,0.0206765169,0.4842105263,0.3229166667,0.9405940594,0.412371134,0.5263157895,0,0.8282078473,0.1,0.814572689609224,0.163638868583093,0.808838096718448,0.538070699508145,0.449267815875183,0.609020360129249,0.117660998874341,0.85766330676734,0.123556002009041
"3486",0,0.120286421,0.3526315789,0.4583333333,0.5445544554,0.4639175258,0.9894736842,0.28125,0.9628844115,0.1,0.81958342148758,0.21299774542149,0.77357744800908,0.564874060301588,0.498159262610318,0.627815320238716,0.13746864940656,0.853778139437892,0
"3487",0,0.0716743027,0.4842105263,0.3203125,0.6534653465,0.381443299,0.5368421053,0.09375,0.9326617179,0.1,0.828093352267561,0.198598982172595,0.763759509285947,0.500591117895747,0.495400440318896,0.650233247608526,0.154906491300827,0.854523240022781,0.123556002009041
"3488",0,0.0940613972,0.4789473684,0.4583333333,0.8514851485,0.5670103093,0.8157894737,0.28125,0.8430540827,0.1,0.830171710138318,0.246566959819329,0.74886669171062,0.432617072938077,0.596161400243183,0.672899681752396,0.211011710804353,0.833779713139938,0.269211451531894
"3489",0,0.0782443511,0.6578947368,0.4947916667,0.9801980198,0.824742268,0.8210526316,0.375,0.9703075292,0.5,0.83174370445652,0.246459390462904,0.746519560242302,0.413836670978966,0.606356253485326,0.669743209676807,0.25106147678575,0.830446489154166,0.440984429934706
"3490",0,0.0897420064,0.4842105263,0.2994791667,1,0.9072164948,0.6526315789,0.28125,0.619300106,0.5,0.82942350130604,0.292720052520885,0.738873084128924,0.351638434410693,0.720673810368804,0.691385098325287,0.31571775579122,0.800913619958279,0.586639879457559
"3491",0,0.1144012401,0.3526315789,0.4583333333,0.5445544554,0.4639175258,0.9894736842,0.46875,0.9628844115,0.5,0.822039662609484,0.290045968477252,0.78339538675826,0.28310485800949,0.686033233751473,0.691533330445786,0.387404467089283,0.805912767725793,0.7101958814666
"3492",0,0.1348754173,0.4842105263,0.2994791667,1,0.9072164948,0.6526315789,0.46875,0.619300106,0.5,0.817769581888649,0.322603294219125,0.788226281062978,0.406436416483389,0.681447376829772,0.720020054949099,0.414203053103462,0.799739077161402,0.7101958814666
"3493",0,0.0689516494,0.3526315789,0.4583333333,0.5445544554,0.4639175258,0.9894736842,0.65625,0.9628844115,0.5,0.817104507358497,0.313803443683214,0.812595458982455,0.463066412775576,0.538646350040606,0.731891703386519,0.451922507257539,0.829234324282517,0.7101958814666
"3494",0,0.1041232976,0.5578947368,0.515625,0.7623762376,0.7113402062,0.9052631579,0.46875,0.9029692471,0.5,0.824140693472056,0.244353393421901,0.79243257490897,0.516041405333854,0.541505659244865,0.716846143804564,0.398621561308924,0.736344001570872,0.586639879457559
"3495",0,0.0890437333,0.4578947368,0.484375,0.6138613861,0.2268041237,1,0.46875,0.9400848356,0.5,0.824284289108758,0.176174191275242,0.81739219546567,0.513072278834106,0.468890167824014,0.70540611241674,0.322274226356222,0.648862494311204,0.440984429934706
"3496",0,0.0136766166,0.4842105263,0.328125,0.2178217822,0.9278350515,0.6052631579,0.1875,0.5371155885,0.1,0.823981982512837,0.148002898402719,0.821012926345104,0.488118981661641,0.484593530481648,0.698212495115813,0.238896459110927,0.612110132664552,0.269211451531894
"3497",0,0.012445617,0.4842105263,0.328125,0.2178217822,0.9278350515,0.6052631579,0.09375,0.5371155885,0.1,0.820240938352454,0.0831786489273775,0.834749257097118,0.397213172463643,0.521307791396924,0.691049396198795,0.152102217745917,0.564792942109585,0.123556002009041
"3498",0,0.034497151,0.3526315789,0.4583333333,0.5445544554,0.4639175258,0.9894736842,0.28125,0.9628844115,0.1,0.83008101816876,0.0826268064983441,0.840736638207348,0.396915357341894,0.530808371482579,0.630928194645502,0.13746864940656,0.554483025685673,0
"3499",0,0.0005265717,0.4842105263,0.4036458333,0.2079207921,0.587628866,0.6842105263,0,0.5148462354,0.1,0.831857069433257,0.138933448468468,0.830020836311248,0.42569512756672,0.487772570736704,0.638653703654723,0.120465272429251,0.650529610993767,0
"3500",0,0.0988972782,0.7105263158,0.3854166667,0.8811881188,0.8969072165,0.5473684211,0.375,0.7613997879,0.1,0.834124368920038,0.197821569557674,0.806842303037336,0.473616287778474,0.484694017384029,0.647678423538965,0.174714141833047,0.745436385104532,0.123556002009041
"3501",0,0.1221571449,0.4578947368,0.484375,0.6138613861,0.2268041237,1,0.09375,0.9400848356,0.1,0.837381722538206,0.229583887142637,0.759572734274762,0.47691932820568,0.58593000631045,0.65352487249901,0.222841005588799,0.737167328545804,0.269211451531894
"3502",0,0.0910724228,0.4789473684,0.4583333333,0.8514851485,0.5670103093,0.8157894737,0.375,0.8430540827,0.5,0.835326037653377,0.282800177928512,0.737243267271555,0.489635131360174,0.622781294828799,0.673932946781181,0.300610225724273,0.786579747454939,0.440984429934706
"3503",0,0.0766762371,0.4842105263,0.2994791667,1,0.9072164948,0.6526315789,0.5625,0.619300106,0.5,0.824571480373117,0.266249404290967,0.730445857414454,0.485194978663923,0.630765436163987,0.737659676521315,0.362323992337619,0.820352303210324,0.586639879457559
"3504",0,0.117784566,0.4789473684,0.4583333333,0.8514851485,0.5670103093,0.8157894737,0.375,0.8430540827,0.5,0.819870612746913,0.24924229858996,0.757474467021211,0.460629743615353,0.623393351425322,0.740201421302338,0.395343326026424,0.825070661842578,0.7101958814666
"3505",0,0.0886118308,0.4578947368,0.484375,0.6138613861,0.2268041237,1,0.65625,0.9400848356,0.5,0.819318903209723,0.226170982801221,0.768034118823851,0.463003239874065,0.570829565072593,0.706352182082987,0.381183719414657,0.829510066557433,0.586639879457559
"3506",0,0.0847851959,0.3526315789,0.4583333333,0.5445544554,0.4639175258,0.9894736842,0.28125,0.9628844115,0.5,0.818502675392237,0.173334526239467,0.795257916083692,0.512377376884391,0.490065499192017,0.70493525747237,0.287359045757055,0.802360142826741,0.440984429934706
"3507",0,0.0429000929,0.4842105263,0.3229166667,0.9405940594,0.412371134,0.5263157895,0.28125,0.8282078473,0.1,0.820240938352454,0.15340932800491,0.80703749069042,0.484238360400263,0.493838325705434,0.675633256337049,0.239370420838517,0.700183637026473,0.269211451531894
"3508",0,0.0005265717,0.4842105263,0.4036458333,0.2079207921,0.587628866,0.6842105263,0.09375,0.5148462354,0.1,0.821102512163049,0.100370620112575,0.818880501252062,0.516537763872138,0.540619547450084,0.643506125493927,0.120939234156842,0.651556372442631,0.123556002009041
"3509",0,0.0434338104,0.4842105263,0.328125,0.2178217822,0.9278350515,0.6052631579,0.1875,0.5371155885,0.1,0.826959702538243,0.0450905713320832,0.797126837842795,0.550840650874574,0.640731910083891,0.646056589799151,0.0846416651855363,0.633367200853121,0.123556002009041
"3510",0,0.0005265717,0.4578947368,0.4375,0.900990099,0.7835051546,0.5105263158,0,0.8282078473,0.1,0.82486622933535,0.045172156391937,0.766658533874875,0.525715884385935,0.719047749563932,0.677146095836725,0.0625037028259968,0.658770818029158,0.269211451531894
"3511",0,0.0005265717,0.5052631579,0.3307291667,0.900990099,0.9381443299,0.7736842105,0.09375,0.8133616119,0.5,0.823845944554911,0.0894575867892309,0.752620150243455,0.502919490651517,0.703344386904615,0.693983520084608,0.143689397081186,0.730997629583528,0.440984429934706
"3512",0,0.0842581037,0.4421052632,0,0.099009901,0.8350515464,0.7315789474,0.1875,0.8584305408,0.5,0.833308141115044,0.131322651621375,0.739343974364654,0.508072594690675,0.664328062349837,0.650712822089605,0.163793273693149,0.793163426851669,0.586639879457559
"3513",0,0.0868423735,0.4578947368,0.484375,0.6138613861,0.2268041237,1,0.5625,0.9400848356,0.5,0.836164938486803,0.139297602827606,0.724181309864993,0.51238640157962,0.613490823722791,0.641797096408391,0.179710488378063,0.804235649077437,0.586639879457559
"3514",0,0.0938143986,0.7105263158,0.3854166667,0.8811881188,0.8969072165,0.5473684211,0.1875,0.7613997879,0.5,0.841130324375498,0.167320114477516,0.726630426880351,0.613941357494845,0.49761115222718,0.618306666101437,0.207733475521852,0.796703847526905,0.440984429934706
"3515",0,0.0112976747,0.4842105263,0.3229166667,0.9405940594,0.412371134,0.5263157895,0,0.8282078473,0.1,0.842301762449159,0.134011980662875,0.761871068856557,0.645013401680306,0.523555043993407,0.629633343518002,0.226731441436104,0.800773500671377,0.269211451531894
